order_id,day_type,basket_size
815980,Weekday,13
815997,Weekday,22
816021,Weekend,7
816025,Weekend,9
816030,Weekday,3
816039,Weekday,3
816045,Weekday,8
816049,Weekday,16
816114,Weekday,17
816145,Weekend,5
816202,Weekday,18
816234,Weekend,6
816245,Weekend,16
816252,Weekend,18
816276,Weekday,12
816281,Weekday,10
816323,Weekend,6
816325,Weekend,7
816327,Weekday,15
816353,Weekend,3
816359,Weekend,2
816381,Weekday,5
816389,Weekend,8
816400,Weekday,8
816410,Weekday,10
816489,Weekend,14
816498,Weekday,1
816508,Weekend,11
816536,Weekday,7
816581,Weekend,18
816625,Weekday,18
816653,Weekend,20
816730,Weekday,12
816743,Weekend,14
816777,Weekend,12
816878,Weekday,8
816899,Weekday,11
816910,Weekend,4
816936,Weekday,9
816944,Weekday,1
817008,Weekday,10
817011,Weekday,4
817096,Weekend,16
817164,Weekend,20
817173,Weekday,14
817181,Weekday,6
817214,Weekday,1
817239,Weekday,2
817251,Weekday,8
817258,Weekday,4
817269,Weekend,3
817311,Weekday,22
817343,Weekday,4
817354,Weekday,11
817365,Weekday,8
817385,Weekday,16
817404,Weekend,11
817433,Weekday,4
817435,Weekday,2
817445,Weekday,2
817455,Weekend,27
817487,Weekday,15
817538,Weekend,1
817545,Weekday,3
817547,Weekend,8
817588,Weekday,7
817608,Weekday,22
817610,Weekday,2
817614,Weekday,4
817637,Weekend,16
817638,Weekday,4
817661,Weekend,14
817692,Weekday,18
817695,Weekend,8
817770,Weekend,17
817792,Weekday,10
817809,Weekday,3
817812,Weekend,5
817839,Weekend,3
817848,Weekend,19
817907,Weekend,2
817920,Weekday,1
817949,Weekend,1
817998,Weekday,7
818047,Weekday,1
818058,Weekday,5
818079,Weekday,11
818092,Weekday,3
818114,Weekend,1
818148,Weekend,25
818202,Weekend,10
818222,Weekday,6
818250,Weekday,2
818253,Weekday,18
818270,Weekday,26
818280,Weekend,1
818282,Weekday,10
818326,Weekday,6
818333,Weekday,28
818394,Weekday,6
818421,Weekday,6
818433,Weekend,10
818446,Weekend,7
818457,Weekday,4
818487,Weekday,7
818554,Weekday,3
818576,Weekend,3
818582,Weekend,8
818685,Weekday,19
818707,Weekend,8
818708,Weekend,9
818737,Weekday,3
818768,Weekday,9
818770,Weekday,2
818776,Weekday,38
818781,Weekday,9
818807,Weekend,5
818841,Weekend,1
818852,Weekday,45
818870,Weekday,12
818872,Weekday,6
818956,Weekday,4
818984,Weekday,21
819001,Weekend,9
819007,Weekday,7
819088,Weekday,4
819094,Weekday,9
819122,Weekday,12
819153,Weekday,11
819233,Weekday,11
819253,Weekday,7
819261,Weekday,8
819409,Weekday,18
819419,Weekend,19
819420,Weekend,26
819428,Weekend,9
819445,Weekend,2
819471,Weekday,7
819481,Weekend,7
819499,Weekday,6
819520,Weekday,21
819550,Weekday,17
819566,Weekday,1
819590,Weekday,1
819595,Weekday,8
819618,Weekday,4
819661,Weekday,6
819693,Weekday,12
819695,Weekday,6
819751,Weekday,5
819755,Weekend,30
819760,Weekday,24
819763,Weekday,1
819768,Weekend,26
819799,Weekend,8
819802,Weekday,16
819831,Weekday,8
819844,Weekday,12
819853,Weekday,20
819864,Weekday,14
819878,Weekday,8
819891,Weekday,9
819903,Weekend,4
819949,Weekday,13
819955,Weekday,5
819960,Weekday,15
819980,Weekday,3
820040,Weekday,9
820045,Weekend,5
820073,Weekend,3
820112,Weekday,17
820114,Weekday,6
820158,Weekday,2
820187,Weekend,11
820202,Weekend,17
820226,Weekday,1
820253,Weekend,21
820267,Weekday,14
820408,Weekday,17
820414,Weekday,13
820517,Weekday,13
820531,Weekday,7
820647,Weekday,12
820650,Weekend,3
820652,Weekday,1
820662,Weekday,1
820722,Weekend,7
820750,Weekday,4
820751,Weekend,15
820783,Weekday,17
820845,Weekday,2
820904,Weekday,13
820932,Weekend,7
820986,Weekend,35
821081,Weekday,7
821117,Weekend,17
821123,Weekday,7
821130,Weekday,15
821134,Weekend,12
821147,Weekday,5
821151,Weekend,7
821189,Weekend,4
821199,Weekday,11
821202,Weekend,19
821225,Weekday,21
821281,Weekday,2
821295,Weekday,7
821307,Weekday,6
821374,Weekday,3
821377,Weekday,8
821508,Weekday,13
821532,Weekend,6
821562,Weekend,7
821575,Weekday,6
821581,Weekday,8
821593,Weekday,3
821638,Weekend,7
821646,Weekday,15
821674,Weekday,9
821684,Weekday,6
821724,Weekend,11
821784,Weekday,12
821798,Weekend,10
821865,Weekend,2
821898,Weekday,22
821901,Weekday,9
821935,Weekday,19
822005,Weekday,6
822017,Weekday,2
822030,Weekday,7
822046,Weekend,9
822091,Weekday,7
822094,Weekday,7
822110,Weekday,6
822172,Weekday,11
822197,Weekend,14
822212,Weekday,3
822264,Weekday,9
822317,Weekday,14
822335,Weekend,7
822386,Weekend,25
822387,Weekday,9
822417,Weekday,10
822454,Weekday,3
822478,Weekday,9
822486,Weekend,1
822491,Weekend,5
822501,Weekend,16
822531,Weekday,5
822544,Weekend,22
822549,Weekend,20
822564,Weekday,12
822595,Weekday,12
822631,Weekday,7
822673,Weekday,7
822703,Weekend,9
822739,Weekday,5
822745,Weekday,9
822753,Weekday,6
822853,Weekday,15
822895,Weekday,5
822906,Weekend,17
822959,Weekday,7
822999,Weekday,1
823000,Weekday,1
823042,Weekend,28
823055,Weekday,17
823078,Weekday,27
823105,Weekend,8
823132,Weekend,8
823175,Weekend,8
823228,Weekday,9
823252,Weekday,5
823294,Weekday,7
823311,Weekend,4
823320,Weekday,15
823365,Weekday,3
823366,Weekday,15
823405,Weekend,10
823416,Weekend,7
823420,Weekday,4
823448,Weekday,9
823453,Weekend,11
823500,Weekday,19
823529,Weekday,8
823540,Weekday,6
823579,Weekday,6
823594,Weekday,4
823658,Weekday,6
823664,Weekday,2
823672,Weekday,9
823760,Weekend,15
823772,Weekday,14
823779,Weekend,15
823864,Weekday,16
823880,Weekend,7
823885,Weekday,17
823892,Weekday,26
823894,Weekend,2
823916,Weekday,4
823934,Weekday,11
823993,Weekday,14
824010,Weekday,38
824029,Weekend,3
824049,Weekend,6
824074,Weekend,7
824080,Weekend,9
824146,Weekend,9
824211,Weekday,3
824221,Weekday,33
824226,Weekday,4
824227,Weekday,3
824232,Weekday,30
824265,Weekday,6
824357,Weekday,2
824365,Weekday,8
824383,Weekend,21
824388,Weekday,11
824451,Weekend,3
824458,Weekday,19
824459,Weekend,15
824467,Weekend,6
824547,Weekday,1
824566,Weekday,4
824598,Weekday,19
824654,Weekend,22
824667,Weekday,2
824676,Weekday,7
824711,Weekend,22
824720,Weekday,10
824742,Weekday,5
824791,Weekday,14
824825,Weekday,10
824846,Weekday,8
824863,Weekday,10
824885,Weekday,4
824922,Weekday,2
824934,Weekday,2
824957,Weekday,11
824987,Weekend,12
825072,Weekday,16
825085,Weekend,5
825092,Weekend,26
825125,Weekday,2
825163,Weekday,4
825226,Weekday,14
825242,Weekday,14
825247,Weekend,4
825250,Weekday,1
825270,Weekday,7
825288,Weekday,8
825312,Weekday,17
825335,Weekday,12
825412,Weekend,4
825419,Weekday,10
825424,Weekday,16
825440,Weekend,20
825468,Weekend,9
825480,Weekday,18
825527,Weekend,9
825615,Weekday,8
825626,Weekday,13
825640,Weekday,4
825685,Weekday,13
825699,Weekend,31
825704,Weekday,10
825706,Weekend,1
825726,Weekday,9
825750,Weekday,4
825751,Weekday,1
825764,Weekend,21
825774,Weekday,7
825794,Weekday,3
825795,Weekday,12
825808,Weekday,17
825813,Weekday,10
825822,Weekday,49
825830,Weekend,8
825949,Weekday,4
826003,Weekday,9
826013,Weekday,5
826019,Weekday,9
826020,Weekend,39
826031,Weekday,3
826115,Weekday,5
826117,Weekday,10
826154,Weekend,16
826194,Weekday,14
826221,Weekend,18
826248,Weekday,26
826274,Weekday,24
826295,Weekday,17
826300,Weekday,3
826353,Weekday,13
826415,Weekday,15
826427,Weekday,7
826433,Weekend,15
826457,Weekday,3
826481,Weekend,10
826515,Weekend,5
826521,Weekday,4
826536,Weekday,12
826555,Weekday,5
826565,Weekday,11
826567,Weekend,6
826580,Weekday,2
826616,Weekend,8
826629,Weekday,11
826633,Weekday,3
826691,Weekday,6
826712,Weekend,18
826733,Weekday,14
826752,Weekday,6
826765,Weekday,12
826773,Weekday,5
826777,Weekend,11
826779,Weekday,3
826839,Weekend,9
826933,Weekday,9
826942,Weekday,10
826950,Weekend,3
826986,Weekday,3
826989,Weekday,30
827015,Weekday,8
827057,Weekend,1
827064,Weekend,12
827095,Weekday,9
827126,Weekday,10
827143,Weekday,25
827182,Weekend,5
827189,Weekend,21
827191,Weekend,31
827193,Weekday,31
827194,Weekday,13
827214,Weekday,8
827227,Weekend,14
827320,Weekend,16
827334,Weekday,9
827393,Weekday,2
827448,Weekend,28
827476,Weekday,1
827482,Weekday,15
827487,Weekday,22
827510,Weekend,10
827549,Weekday,11
827554,Weekday,5
827555,Weekday,2
827557,Weekday,29
827614,Weekday,15
827667,Weekday,4
827704,Weekday,6
827712,Weekday,10
827799,Weekend,11
827814,Weekend,4
827823,Weekday,16
827828,Weekend,15
827829,Weekend,5
827831,Weekend,15
827834,Weekend,1
827852,Weekday,19
827858,Weekday,7
827888,Weekend,12
827901,Weekday,16
827925,Weekday,10
827944,Weekday,23
827958,Weekday,2
828006,Weekend,8
828093,Weekend,1
828099,Weekend,10
828111,Weekend,9
828124,Weekday,2
828140,Weekday,3
828150,Weekend,20
828157,Weekday,38
828195,Weekday,3
828202,Weekday,1
828274,Weekend,10
828278,Weekday,7
828311,Weekday,3
828315,Weekday,4
828324,Weekend,14
828328,Weekend,1
828421,Weekday,6
828473,Weekend,8
828524,Weekend,5
828531,Weekday,12
828533,Weekday,7
828546,Weekday,9
828602,Weekday,21
828603,Weekday,24
828606,Weekday,18
828661,Weekday,9
828670,Weekday,6
828748,Weekend,24
828749,Weekend,19
828752,Weekday,8
828787,Weekday,1
828792,Weekday,3
828800,Weekend,4
828833,Weekday,7
828861,Weekend,18
828867,Weekend,35
828878,Weekday,16
828921,Weekend,15
828936,Weekday,4
828937,Weekend,3
828965,Weekend,8
829014,Weekday,10
829055,Weekday,1
829137,Weekend,2
829148,Weekend,20
829150,Weekday,12
829224,Weekday,18
829247,Weekday,10
829271,Weekday,21
829275,Weekend,5
829281,Weekend,2
829312,Weekday,8
829355,Weekend,11
829375,Weekday,1
829417,Weekend,11
829463,Weekday,3
829492,Weekday,18
829544,Weekend,9
829548,Weekday,13
829560,Weekday,12
829605,Weekday,4
829647,Weekend,30
829659,Weekend,1
829669,Weekday,15
829712,Weekday,2
829738,Weekend,17
829781,Weekend,5
829783,Weekday,5
829910,Weekend,5
829939,Weekend,9
829941,Weekday,14
829949,Weekday,2
830022,Weekend,10
830028,Weekend,4
830030,Weekend,9
830031,Weekday,18
830069,Weekday,7
830089,Weekend,25
830097,Weekday,24
830175,Weekend,5
830177,Weekday,21
830262,Weekday,6
830398,Weekday,27
830474,Weekend,13
830499,Weekday,18
830505,Weekend,10
830514,Weekend,4
830520,Weekend,12
830551,Weekend,11
830570,Weekday,4
830604,Weekday,8
830641,Weekday,6
830743,Weekday,4
830753,Weekday,42
830756,Weekday,9
830791,Weekend,9
830853,Weekday,9
830875,Weekday,9
830882,Weekday,7
830926,Weekday,42
831011,Weekend,4
831047,Weekday,15
831089,Weekday,2
831117,Weekday,3
831130,Weekday,32
831148,Weekend,28
831189,Weekday,8
831197,Weekday,15
831209,Weekday,19
831219,Weekday,2
831230,Weekday,13
831238,Weekday,18
831271,Weekday,5
831323,Weekday,2
831334,Weekday,31
831348,Weekend,21
831410,Weekend,11
831433,Weekday,4
831441,Weekday,11
831455,Weekend,9
831493,Weekend,5
831498,Weekday,7
831506,Weekend,24
831539,Weekday,17
831586,Weekend,11
831593,Weekday,16
831637,Weekday,21
831647,Weekday,9
831657,Weekday,5
831710,Weekend,20
831751,Weekend,6
831807,Weekend,4
831821,Weekday,8
831883,Weekday,15
831888,Weekday,12
831935,Weekend,11
831944,Weekday,6
831974,Weekday,21
832004,Weekend,5
832015,Weekday,20
832033,Weekend,7
832036,Weekday,2
832079,Weekday,5
832087,Weekend,8
832154,Weekday,9
832177,Weekday,8
832188,Weekend,1
832208,Weekend,11
832219,Weekday,20
832361,Weekend,10
832379,Weekend,6
832405,Weekday,4
832409,Weekday,2
832411,Weekday,9
832444,Weekday,6
832450,Weekend,14
832492,Weekday,4
832501,Weekday,5
832543,Weekday,12
832587,Weekend,32
832601,Weekday,4
832604,Weekday,1
832608,Weekday,11
832627,Weekday,5
832652,Weekday,10
832657,Weekday,9
832661,Weekday,21
832704,Weekday,1
832761,Weekday,35
832762,Weekday,8
832785,Weekday,14
832788,Weekday,15
832796,Weekday,22
832809,Weekday,4
832816,Weekday,3
832843,Weekend,18
832855,Weekday,18
832861,Weekend,19
832870,Weekday,12
832910,Weekday,12
832944,Weekend,23
832956,Weekday,21
832991,Weekend,14
833008,Weekend,7
833015,Weekend,6
833022,Weekend,9
833029,Weekday,15
833031,Weekday,1
833057,Weekday,1
833088,Weekend,10
833099,Weekday,9
833106,Weekday,15
833192,Weekend,20
833225,Weekday,5
833227,Weekday,5
833241,Weekend,16
833248,Weekday,3
833286,Weekday,9
833315,Weekday,1
833351,Weekday,7
833389,Weekday,12
833479,Weekend,11
833480,Weekday,6
833482,Weekday,6
833485,Weekday,22
833635,Weekday,1
833675,Weekend,11
833690,Weekend,6
833715,Weekday,21
833737,Weekend,39
833758,Weekend,17
833774,Weekday,5
833804,Weekday,2
833818,Weekday,5
833819,Weekend,10
833835,Weekday,2
833836,Weekend,7
833863,Weekend,15
833866,Weekend,37
833940,Weekend,8
833957,Weekday,26
833959,Weekday,17
833966,Weekday,6
833974,Weekday,1
833979,Weekday,26
833987,Weekend,25
834002,Weekend,1
834006,Weekday,1
834011,Weekday,3
834049,Weekday,2
834054,Weekday,2
834070,Weekday,14
834126,Weekend,3
834215,Weekday,13
834221,Weekend,23
834232,Weekday,7
834261,Weekend,1
834299,Weekday,13
834306,Weekend,2
834341,Weekend,13
834377,Weekend,18
834419,Weekday,10
834455,Weekday,14
834474,Weekday,6
834495,Weekday,8
834507,Weekday,6
834514,Weekday,4
834524,Weekday,45
834559,Weekday,7
834642,Weekday,7
834671,Weekday,4
834743,Weekend,24
834746,Weekday,8
834760,Weekday,1
834761,Weekday,4
834804,Weekend,11
834808,Weekday,9
834906,Weekday,13
834975,Weekend,9
834982,Weekend,2
835037,Weekday,12
835128,Weekday,4
835207,Weekend,16
835212,Weekend,5
835244,Weekend,11
835299,Weekday,9
835305,Weekday,5
835358,Weekday,5
835376,Weekday,21
835377,Weekend,12
835409,Weekday,24
835447,Weekday,5
835466,Weekday,1
835468,Weekend,11
835536,Weekday,9
835539,Weekday,6
835549,Weekday,16
835600,Weekend,8
835651,Weekday,18
835652,Weekend,10
835663,Weekday,3
835725,Weekend,4
835760,Weekday,11
835761,Weekday,23
835777,Weekend,7
835789,Weekday,36
835855,Weekday,9
835864,Weekend,14
835871,Weekday,44
835883,Weekend,36
835893,Weekday,10
835913,Weekday,7
835915,Weekend,17
835949,Weekday,7
835960,Weekday,4
835961,Weekday,6
835967,Weekday,14
835968,Weekday,5
836085,Weekday,8
836127,Weekday,12
836257,Weekday,7
836262,Weekend,11
836286,Weekday,6
836289,Weekend,11
836336,Weekend,13
836345,Weekday,3
836347,Weekday,10
836382,Weekend,10
836434,Weekend,11
836443,Weekday,5
836465,Weekend,3
836485,Weekend,3
836500,Weekday,8
836503,Weekend,9
836523,Weekday,10
836564,Weekday,4
836572,Weekday,11
836576,Weekday,22
836587,Weekday,7
836635,Weekend,21
836660,Weekday,21
836676,Weekday,1
836702,Weekday,23
836735,Weekend,6
836739,Weekday,4
836752,Weekday,7
836768,Weekday,19
836814,Weekend,10
836851,Weekend,7
836855,Weekday,4
836894,Weekday,3
836955,Weekday,27
837009,Weekday,16
837011,Weekend,4
837072,Weekend,16
837094,Weekend,1
837103,Weekday,4
837121,Weekday,19
837152,Weekday,10
837163,Weekend,7
837168,Weekday,21
837180,Weekday,31
837185,Weekday,10
837189,Weekday,18
837196,Weekend,22
837197,Weekend,8
837205,Weekday,32
837247,Weekend,18
837272,Weekend,14
837273,Weekend,2
837315,Weekend,7
837317,Weekend,2
837401,Weekday,2
837403,Weekend,1
837435,Weekday,9
837470,Weekend,18
837504,Weekend,6
837505,Weekend,1
837542,Weekday,4
837591,Weekday,23
837592,Weekday,27
837612,Weekday,12
837674,Weekday,4
837678,Weekend,12
837687,Weekend,12
837695,Weekend,4
837715,Weekend,1
837718,Weekday,10
837721,Weekday,9
837726,Weekend,10
837729,Weekday,12
837731,Weekday,4
837734,Weekday,13
837753,Weekend,8
837829,Weekday,16
837835,Weekend,28
837845,Weekday,20
837846,Weekday,19
837887,Weekday,11
837897,Weekday,1
837915,Weekday,10
837947,Weekday,7
837954,Weekday,16
837959,Weekday,16
837992,Weekday,7
838020,Weekend,11
838023,Weekday,3
838029,Weekday,4
838041,Weekday,24
838053,Weekday,2
838123,Weekday,6
838131,Weekday,4
838139,Weekday,3
838176,Weekday,9
838185,Weekend,6
838211,Weekday,9
838264,Weekday,14
838310,Weekend,7
838316,Weekend,3
838355,Weekday,3
838364,Weekend,8
838383,Weekday,19
838389,Weekend,7
838423,Weekday,4
838494,Weekday,2
838496,Weekday,9
838549,Weekday,11
838592,Weekend,5
838610,Weekday,6
838611,Weekday,7
838618,Weekday,13
838645,Weekday,9
838676,Weekend,13
838678,Weekend,13
838685,Weekend,8
838697,Weekend,8
838720,Weekday,9
838760,Weekend,5
838772,Weekday,11
838813,Weekend,19
838895,Weekend,15
838907,Weekday,1
838923,Weekday,12
838962,Weekend,25
839000,Weekday,6
839003,Weekday,5
839016,Weekend,11
839080,Weekday,4
839083,Weekend,7
839103,Weekday,11
839135,Weekday,8
839147,Weekend,6
839161,Weekday,8
839164,Weekend,4
839175,Weekday,1
839176,Weekday,11
839208,Weekday,3
839218,Weekday,6
839230,Weekend,14
839283,Weekday,4
839291,Weekday,5
839303,Weekday,6
839318,Weekday,6
839319,Weekday,14
839333,Weekday,15
839371,Weekday,3
839381,Weekend,7
839392,Weekend,1
839395,Weekend,3
839417,Weekday,9
839436,Weekday,1
839449,Weekday,14
839491,Weekday,4
839512,Weekday,1
839559,Weekday,7
839570,Weekend,13
839581,Weekday,22
839600,Weekday,6
839636,Weekend,2
839693,Weekday,8
839743,Weekday,5
839764,Weekend,18
839834,Weekday,6
839849,Weekend,9
839864,Weekend,3
839886,Weekday,16
839921,Weekend,10
839923,Weekday,3
839948,Weekday,32
839954,Weekday,5
839965,Weekday,4
839994,Weekend,5
840010,Weekday,10
840019,Weekday,7
840029,Weekend,16
840069,Weekday,8
840083,Weekend,20
840152,Weekday,22
840166,Weekend,20
840168,Weekend,6
840171,Weekend,17
840249,Weekend,5
840252,Weekend,8
840305,Weekday,12
840337,Weekend,7
840343,Weekday,18
840356,Weekday,5
840369,Weekday,3
840461,Weekend,10
840493,Weekday,3
840518,Weekday,9
840533,Weekday,32
840556,Weekend,11
840562,Weekday,13
840643,Weekday,3
840669,Weekend,4
840730,Weekday,30
840743,Weekend,25
840772,Weekend,9
840777,Weekday,6
840781,Weekday,1
840802,Weekend,16
840808,Weekend,8
840856,Weekday,19
840882,Weekday,3
840884,Weekend,21
840886,Weekend,13
840907,Weekday,20
840914,Weekend,4
840916,Weekend,20
840922,Weekend,19
840925,Weekday,19
840926,Weekend,11
840949,Weekday,11
840968,Weekday,28
840985,Weekend,9
841020,Weekday,9
841024,Weekday,13
841079,Weekend,3
841107,Weekday,2
841147,Weekend,8
841200,Weekend,16
841214,Weekday,4
841240,Weekend,14
841277,Weekend,12
841280,Weekday,4
841317,Weekday,4
841354,Weekend,10
841404,Weekday,9
841459,Weekday,6
841473,Weekday,7
841524,Weekday,10
841572,Weekday,9
841585,Weekend,18
841609,Weekday,10
841612,Weekend,15
841692,Weekday,1
841693,Weekend,21
841718,Weekend,19
841729,Weekday,5
841741,Weekday,5
841746,Weekday,17
841789,Weekend,30
841838,Weekday,11
841844,Weekend,12
841864,Weekday,13
841867,Weekday,13
841895,Weekday,1
841903,Weekend,7
841932,Weekend,3
841952,Weekday,15
841961,Weekday,4
841989,Weekend,4
842011,Weekend,21
842050,Weekend,23
842073,Weekend,5
842093,Weekday,1
842125,Weekend,16
842159,Weekend,15
842170,Weekday,6
842204,Weekday,20
842259,Weekday,2
842347,Weekday,15
842403,Weekday,9
842413,Weekday,7
842456,Weekday,16
842489,Weekday,14
842517,Weekday,2
842563,Weekday,9
842584,Weekend,27
842596,Weekday,11
842622,Weekday,15
842656,Weekend,20
842657,Weekday,6
842676,Weekday,13
842720,Weekday,5
842765,Weekday,13
842781,Weekday,9
842831,Weekend,18
842847,Weekday,17
842882,Weekend,22
842884,Weekday,6
842920,Weekend,19
843062,Weekday,5
843101,Weekend,7
843125,Weekend,12
843213,Weekday,9
843238,Weekday,2
843249,Weekend,2
843267,Weekday,1
843304,Weekday,5
843370,Weekend,7
843383,Weekend,8
843423,Weekday,3
843426,Weekday,1
843457,Weekday,7
843475,Weekday,1
843494,Weekday,10
843551,Weekday,12
843608,Weekend,6
843655,Weekday,10
843663,Weekday,4
843686,Weekday,1
843692,Weekday,13
843699,Weekend,2
843760,Weekend,7
843764,Weekday,3
843864,Weekday,9
843871,Weekend,8
843914,Weekday,1
843937,Weekday,3
843938,Weekend,3
843939,Weekday,3
843941,Weekday,16
844073,Weekday,11
844102,Weekday,6
844107,Weekend,6
844113,Weekday,5
844167,Weekend,3
844180,Weekday,14
844223,Weekday,3
844238,Weekend,17
844243,Weekend,2
844297,Weekday,11
844301,Weekday,10
844350,Weekend,27
844379,Weekday,1
844405,Weekday,9
844462,Weekday,6
844467,Weekday,6
844484,Weekend,4
844493,Weekend,16
844506,Weekday,13
844537,Weekday,16
844559,Weekend,2
844648,Weekday,10
844664,Weekday,3
844669,Weekday,8
844675,Weekend,13
844680,Weekday,3
844703,Weekend,14
844708,Weekday,28
844745,Weekend,3
844758,Weekday,4
844786,Weekday,15
844789,Weekday,22
844797,Weekday,5
844829,Weekend,9
844886,Weekday,2
844890,Weekend,2
844893,Weekday,4
844933,Weekday,7
844951,Weekend,6
844959,Weekday,4
844980,Weekend,13
845073,Weekend,5
845099,Weekday,28
845105,Weekend,7
845132,Weekday,2
845147,Weekday,5
845152,Weekend,4
845162,Weekend,3
845164,Weekend,2
845169,Weekday,1
845214,Weekday,2
845216,Weekend,25
845221,Weekday,3
845243,Weekday,4
845248,Weekday,11
845271,Weekday,8
845310,Weekday,5
845339,Weekday,19
845379,Weekday,6
845409,Weekend,7
845438,Weekend,9
845491,Weekend,6
845526,Weekend,19
845527,Weekday,14
845544,Weekday,5
845561,Weekday,4
845637,Weekday,8
845690,Weekend,12
845695,Weekday,7
845718,Weekend,9
845753,Weekday,5
845770,Weekday,10
845773,Weekday,14
845782,Weekday,1
845813,Weekend,9
845824,Weekday,2
845827,Weekend,16
845915,Weekend,15
845939,Weekend,13
845951,Weekday,2
845952,Weekday,14
845953,Weekend,2
845965,Weekend,4
845998,Weekend,9
846004,Weekend,22
846005,Weekend,10
846022,Weekend,12
846027,Weekday,7
846041,Weekday,1
846078,Weekend,3
846086,Weekday,14
846106,Weekday,6
846114,Weekend,6
846125,Weekend,14
846154,Weekday,2
846161,Weekday,5
846198,Weekend,24
846209,Weekend,19
846216,Weekday,12
846294,Weekend,6
846295,Weekday,10
846308,Weekday,2
846340,Weekday,37
846350,Weekend,2
846363,Weekday,8
846399,Weekend,11
846409,Weekday,18
846410,Weekday,13
846419,Weekday,2
846472,Weekend,18
846497,Weekday,23
846537,Weekend,6
846545,Weekday,1
846693,Weekend,13
846696,Weekday,9
846709,Weekday,5
846719,Weekend,11
846726,Weekday,1
846739,Weekday,9
846782,Weekend,5
846792,Weekday,7
846795,Weekday,10
846849,Weekday,9
846854,Weekday,3
846884,Weekday,4
846899,Weekday,21
846919,Weekday,3
846971,Weekend,9
846979,Weekend,22
847048,Weekday,3
847123,Weekend,14
847192,Weekday,12
847195,Weekday,7
847238,Weekday,5
847353,Weekday,25
847357,Weekday,10
847366,Weekday,17
847381,Weekday,12
847384,Weekday,15
847400,Weekday,9
847421,Weekend,1
847454,Weekday,6
847505,Weekend,3
847542,Weekend,11
847545,Weekday,19
847595,Weekend,8
847605,Weekday,6
847691,Weekday,5
847723,Weekday,5
847814,Weekday,12
847852,Weekday,17
847905,Weekday,10
847915,Weekend,13
847926,Weekend,2
848009,Weekday,11
848072,Weekday,4
848092,Weekday,5
848128,Weekend,24
848129,Weekend,7
848134,Weekday,8
848144,Weekday,10
848227,Weekday,20
848268,Weekend,11
848294,Weekday,8
848371,Weekday,20
848401,Weekend,20
848426,Weekday,8
848446,Weekday,19
848476,Weekday,16
848478,Weekday,4
848495,Weekday,6
848523,Weekday,2
848536,Weekend,26
848551,Weekend,3
848592,Weekday,3
848619,Weekend,15
848626,Weekday,1
848689,Weekday,5
848720,Weekday,9
848729,Weekend,17
848734,Weekday,5
848749,Weekday,16
848815,Weekday,12
848830,Weekday,6
848839,Weekday,2
848848,Weekday,8
848853,Weekday,9
848868,Weekday,3
848901,Weekend,2
848908,Weekend,5
848914,Weekday,1
848928,Weekend,9
848946,Weekday,11
848981,Weekend,17
848988,Weekend,2
848995,Weekday,16
848997,Weekday,7
849006,Weekday,10
849055,Weekday,4
849139,Weekend,17
849171,Weekday,8
849212,Weekday,19
849262,Weekend,16
849295,Weekday,7
849346,Weekday,11
849359,Weekday,19
849361,Weekend,24
849394,Weekday,10
849445,Weekend,18
849457,Weekend,17
849469,Weekend,32
849530,Weekend,22
849534,Weekday,19
849575,Weekday,14
849583,Weekday,1
849595,Weekend,44
849608,Weekend,32
849629,Weekend,17
849683,Weekend,10
849686,Weekday,7
849694,Weekday,14
849742,Weekday,18
849748,Weekend,17
849749,Weekday,30
849841,Weekday,2
849865,Weekday,24
849883,Weekday,17
849992,Weekday,14
849994,Weekend,3
850029,Weekend,9
850051,Weekday,11
850054,Weekday,12
850056,Weekday,17
850069,Weekday,5
850078,Weekday,13
850086,Weekend,10
850122,Weekday,17
850181,Weekday,5
850210,Weekday,5
850212,Weekend,15
850225,Weekday,5
850240,Weekday,2
850248,Weekday,16
850249,Weekday,24
850277,Weekend,6
850291,Weekday,23
850292,Weekday,42
850313,Weekday,33
850337,Weekday,8
850385,Weekday,27
850399,Weekday,6
850409,Weekend,11
850414,Weekend,3
850557,Weekday,1
850565,Weekday,6
850681,Weekday,17
850685,Weekday,10
850687,Weekend,7
850706,Weekend,11
850738,Weekend,3
850741,Weekend,15
850747,Weekday,22
850755,Weekday,10
850765,Weekend,16
850793,Weekend,6
850836,Weekday,2
850854,Weekday,1
850867,Weekend,3
850872,Weekday,11
850897,Weekday,4
850907,Weekday,9
850978,Weekend,17
850994,Weekend,4
851002,Weekend,8
851011,Weekday,11
851026,Weekday,27
851027,Weekday,5
851045,Weekday,6
851079,Weekday,3
851082,Weekday,7
851084,Weekday,8
851121,Weekday,19
851189,Weekday,42
851199,Weekday,19
851213,Weekday,13
851233,Weekend,39
851245,Weekend,10
851254,Weekday,15
851264,Weekday,12
851290,Weekend,7
851298,Weekday,2
851303,Weekday,6
851347,Weekend,7
851350,Weekend,9
851431,Weekday,13
851451,Weekend,22
851455,Weekend,2
851480,Weekday,22
851514,Weekend,24
851570,Weekend,10
851588,Weekday,26
851641,Weekday,7
851655,Weekday,5
851675,Weekday,18
851731,Weekday,4
851779,Weekday,18
851821,Weekday,7
851824,Weekend,17
851825,Weekend,9
851845,Weekday,17
851867,Weekday,13
851913,Weekend,6
851930,Weekday,8
851948,Weekday,1
851954,Weekday,34
851969,Weekday,7
851976,Weekend,2
851990,Weekend,31
